latitude,longitude,acq_date,acq_time,confidence,frp,daynight,source,date,timestamp
31.48153,77.69161,2025-04-28,2014,n,0.94,N,archive,2025-04-28,2025-04-28 20:14:00
31.60344,76.5455,2025-04-28,2014,n,1.38,N,archive,2025-04-28,2025-04-28 20:14:00
31.69934,75.55341,2025-04-28,2014,n,0.74,N,archive,2025-04-28,2025-04-28 20:14:00
31.61823,76.31961,2025-04-28,2014,n,3.8,N,archive,2025-04-28,2025-04-28 20:14:00
31.69532,75.54745,2025-04-28,2014,n,2.63,N,archive,2025-04-28,2025-04-28 20:14:00
31.6948,75.55281,2025-04-28,2014,n,0.68,N,archive,2025-04-28,2025-04-28 20:14:00
31.67611,75.55571,2025-04-28,2014,n,1.47,N,archive,2025-04-28,2025-04-28 20:14:00
31.60646,76.26231,2025-04-28,2014,n,1.92,N,archive,2025-04-28,2025-04-28 20:14:00
31.67156,75.5551,2025-04-28,2014,n,1.47,N,archive,2025-04-28,2025-04-28 20:14:00
31.64382,75.6054,2025-04-28,2014,n,1.24,N,archive,2025-04-28,2025-04-28 20:14:00
31.65134,75.47607,2025-04-28,2014,n,1.33,N,archive,2025-04-28,2025-04-28 20:14:00
31.64781,75.51389,2025-04-28,2014,n,0.71,N,archive,2025-04-28,2025-04-28 20:14:00
31.64326,75.51328,2025-04-28,2014,n,1.14,N,archive,2025-04-28,2025-04-28 20:14:00
31.56782,76.29604,2025-04-28,2014,n,0.74,N,archive,2025-04-28,2025-04-28 20:14:00
31.6422,75.47485,2025-04-28,2014,n,3.68,N,archive,2025-04-28,2025-04-28 20:14:00
31.64271,75.46943,2025-04-28,2014,n,3.68,N,archive,2025-04-28,2025-04-28 20:14:00
31.63764,75.47424,2025-04-28,2014,n,2.1,N,archive,2025-04-28,2025-04-28 20:14:00
31.59507,75.62423,2025-04-28,2014,n,2.25,N,archive,2025-04-28,2025-04-28 20:14:00
31.57726,75.47577,2025-04-28,2014,n,2.21,N,archive,2025-04-28,2025-04-28 20:14:00
31.38119,77.33987,2025-04-28,2014,n,0.51,N,archive,2025-04-28,2025-04-28 20:14:00
31.47509,76.37488,2025-04-28,2014,n,1.65,N,archive,2025-04-28,2025-04-28 20:14:00
31.47239,76.35837,2025-04-28,2014,n,3.59,N,archive,2025-04-28,2025-04-28 20:14:00
31.4729,76.35337,2025-04-28,2014,n,2.25,N,archive,2025-04-28,2025-04-28 20:14:00
31.46809,76.35759,2025-04-28,2014,n,3.59,N,archive,2025-04-28,2025-04-28 20:14:00
31.27018,74.78992,2025-04-28,2014,n,1.29,N,archive,2025-04-28,2025-04-28 20:14:00
31.26544,74.78931,2025-04-28,2014,n,1.52,N,archive,2025-04-28,2025-04-28 20:14:00
31.26941,74.78894,2025-04-28,2014,n,2.09,N,archive,2025-04-28,2025-04-28 20:14:00
31.26468,74.78835,2025-04-28,2014,n,1.58,N,archive,2025-04-28,2025-04-28 20:14:00
30.78965,78.51517,2025-04-28,2014,n,1.61,N,archive,2025-04-28,2025-04-28 20:14:00
31.9962,76.48991,2025-04-28,2014,n,1.02,N,archive,2025-04-28,2025-04-28 20:14:00
28.68052,76.5572,2025-04-28,2015,n,0.49,N,archive,2025-04-28,2025-04-28 20:15:00
28.643,76.51763,2025-04-28,2015,n,1.24,N,archive,2025-04-28,2025-04-28 20:15:00
28.63933,76.51281,2025-04-28,2015,n,1.54,N,archive,2025-04-28,2025-04-28 20:15:00
28.61069,76.77296,2025-04-28,2015,n,0.9,N,archive,2025-04-28,2025-04-28 20:15:00
28.63428,76.52061,2025-04-28,2015,n,2.64,N,archive,2025-04-28,2025-04-28 20:15:00
28.63474,76.5164,2025-04-28,2015,n,1.54,N,archive,2025-04-28,2025-04-28 20:15:00
28.64141,76.51519,2025-04-28,2015,n,1.25,N,archive,2025-04-28,2025-04-28 20:15:00
28.6111,76.77477,2025-04-28,2015,n,0.94,N,archive,2025-04-28,2025-04-28 20:15:00
28.6368,76.51877,2025-04-28,2015,n,1.25,N,archive,2025-04-28,2025-04-28 20:15:00
28.63268,76.51816,2025-04-28,2015,n,2.16,N,archive,2025-04-28,2025-04-28 20:15:00
28.63219,76.52235,2025-04-28,2015,n,1.22,N,archive,2025-04-28,2025-04-28 20:15:00
28.64585,76.21579,2025-04-28,2015,n,1.94,N,archive,2025-04-28,2025-04-28 20:15:00
28.60395,76.47552,2025-04-28,2015,n,1.32,N,archive,2025-04-28,2025-04-28 20:15:00
28.19649,79.66978,2025-04-28,2015,n,0.8,N,archive,2025-04-28,2025-04-28 20:15:00
28.19589,79.67416,2025-04-28,2015,n,0.8,N,archive,2025-04-28,2025-04-28 20:15:00
28.56351,76.68485,2025-04-28,2015,n,0.96,N,archive,2025-04-28,2025-04-28 20:15:00
28.16965,79.68298,2025-04-28,2015,n,1.28,N,archive,2025-04-28,2025-04-28 20:15:00
28.16089,79.69485,2025-04-28,2015,n,1.84,N,archive,2025-04-28,2025-04-28 20:15:00
28.43369,77.45718,2025-04-28,2015,n,1.03,N,archive,2025-04-28,2025-04-28 20:15:00
28.56181,76.2435,2025-04-28,2015,n,4.21,N,archive,2025-04-28,2025-04-28 20:15:00
28.56138,76.241,2025-04-28,2015,n,2.67,N,archive,2025-04-28,2025-04-28 20:15:00
28.56088,76.24534,2025-04-28,2015,n,2.6,N,archive,2025-04-28,2025-04-28 20:15:00
28.46572,76.74624,2025-04-28,2015,n,1.59,N,archive,2025-04-28,2025-04-28 20:15:00
28.42844,76.99668,2025-04-28,2015,n,4.91,N,archive,2025-04-28,2025-04-28 20:15:00
28.31851,77.55568,2025-04-28,2015,n,0.8,N,archive,2025-04-28,2025-04-28 20:15:00
28.34123,76.72041,2025-04-28,2015,n,2.51,N,archive,2025-04-28,2025-04-28 20:15:00
28.31707,76.85945,2025-04-28,2015,n,0.59,N,archive,2025-04-28,2025-04-28 20:15:00
27.79658,79.51798,2025-04-28,2015,n,1.36,N,archive,2025-04-28,2025-04-28 20:15:00
27.79597,79.52236,2025-04-28,2015,n,1.36,N,archive,2025-04-28,2025-04-28 20:15:00
28.29145,75.42924,2025-04-28,2015,n,6.4,N,archive,2025-04-28,2025-04-28 20:15:00
28.02781,77.5612,2025-04-28,2015,n,0.79,N,archive,2025-04-28,2025-04-28 20:15:00
28.02461,77.55519,2025-04-28,2015,n,1.41,N,archive,2025-04-28,2025-04-28 20:15:00
27.20378,79.87432,2025-04-28,2015,n,0.51,N,archive,2025-04-28,2025-04-28 20:15:00
27.20319,79.87852,2025-04-28,2015,n,0.93,N,archive,2025-04-28,2025-04-28 20:15:00
27.19975,79.8779,2025-04-28,2015,n,0.93,N,archive,2025-04-28,2025-04-28 20:15:00
26.64388,79.4783,2025-04-28,2015,n,6.22,N,archive,2025-04-28,2025-04-28 20:15:00
26.64041,79.4777,2025-04-28,2015,n,3.51,N,archive,2025-04-28,2025-04-28 20:15:00
26.49905,78.22616,2025-04-28,2015,n,1.38,N,archive,2025-04-28,2025-04-28 20:15:00
26.49844,78.23091,2025-04-28,2015,n,0.94,N,archive,2025-04-28,2025-04-28 20:15:00
26.49957,78.22931,2025-04-28,2015,n,2.46,N,archive,2025-04-28,2025-04-28 20:15:00
26.45437,78.26063,2025-04-28,2015,n,0.68,N,archive,2025-04-28,2025-04-28 20:15:00
26.4404,78.25352,2025-04-28,2015,n,1.26,N,archive,2025-04-28,2025-04-28 20:15:00
26.20213,79.86321,2025-04-28,2015,n,1.82,N,archive,2025-04-28,2025-04-28 20:15:00
26.23939,78.97523,2025-04-28,2015,n,1.25,N,archive,2025-04-28,2025-04-28 20:15:00
29.83478,78.70313,2025-04-28,2015,n,0.58,N,archive,2025-04-28,2025-04-28 20:15:00
29.85388,78.42716,2025-04-28,2015,n,1.06,N,archive,2025-04-28,2025-04-28 20:15:00
29.82663,78.58606,2025-04-28,2015,n,1.12,N,archive,2025-04-28,2025-04-28 20:15:00
29.82286,78.58585,2025-04-28,2015,n,0.62,N,archive,2025-04-28,2025-04-28 20:15:00
29.70054,79.40452,2025-04-28,2015,n,0.5,N,archive,2025-04-28,2025-04-28 20:15:00
29.69699,79.40369,2025-04-28,2015,n,0.88,N,archive,2025-04-28,2025-04-28 20:15:00
29.79197,78.55822,2025-04-28,2015,n,0.67,N,archive,2025-04-28,2025-04-28 20:15:00
29.7528,78.55917,2025-04-28,2015,n,0.92,N,archive,2025-04-28,2025-04-28 20:15:00
29.74907,78.55851,2025-04-28,2015,n,1.18,N,archive,2025-04-28,2025-04-28 20:15:00
29.4859,79.7822,2025-04-28,2015,n,1.6,N,archive,2025-04-28,2025-04-28 20:15:00
29.48237,79.78165,2025-04-28,2015,n,0.96,N,archive,2025-04-28,2025-04-28 20:15:00
29.5092,79.24857,2025-04-28,2015,n,0.56,N,archive,2025-04-28,2025-04-28 20:15:00
29.50853,79.25383,2025-04-28,2015,n,0.48,N,archive,2025-04-28,2025-04-28 20:15:00
29.47814,79.48737,2025-04-28,2015,n,0.5,N,archive,2025-04-28,2025-04-28 20:15:00
29.47054,79.22589,2025-04-28,2015,n,0.7,N,archive,2025-04-28,2025-04-28 20:15:00
29.46695,79.22521,2025-04-28,2015,n,0.7,N,archive,2025-04-28,2025-04-28 20:15:00
29.44225,79.24508,2025-04-28,2015,n,1.22,N,archive,2025-04-28,2025-04-28 20:15:00
29.44311,79.18211,2025-04-28,2015,n,0.91,N,archive,2025-04-28,2025-04-28 20:15:00
29.40462,79.19463,2025-04-28,2015,n,1.58,N,archive,2025-04-28,2025-04-28 20:15:00
29.39622,79.20262,2025-04-28,2015,n,0.84,N,archive,2025-04-28,2025-04-28 20:15:00
29.39388,79.16332,2025-04-28,2015,n,1.25,N,archive,2025-04-28,2025-04-28 20:15:00
29.39327,79.16809,2025-04-28,2015,n,1.25,N,archive,2025-04-28,2025-04-28 20:15:00
29.38841,79.20611,2025-04-28,2015,n,0.76,N,archive,2025-04-28,2025-04-28 20:15:00
29.39027,79.16271,2025-04-28,2015,n,1.82,N,archive,2025-04-28,2025-04-28 20:15:00
29.38967,79.16746,2025-04-28,2015,n,1.82,N,archive,2025-04-28,2025-04-28 20:15:00
29.39313,79.16628,2025-04-28,2015,n,2.39,N,archive,2025-04-28,2025-04-28 20:15:00
29.38807,79.20426,2025-04-28,2015,n,0.67,N,archive,2025-04-28,2025-04-28 20:15:00
29.38951,79.16568,2025-04-28,2015,n,2.39,N,archive,2025-04-28,2025-04-28 20:15:00
29.87382,74.55393,2025-04-28,2015,n,0.52,N,archive,2025-04-28,2025-04-28 20:15:00
29.61793,76.81787,2025-04-28,2015,n,0.8,N,archive,2025-04-28,2025-04-28 20:15:00
29.14038,78.97158,2025-04-28,2015,n,0.99,N,archive,2025-04-28,2025-04-28 20:15:00
29.39066,76.82579,2025-04-28,2015,n,4.21,N,archive,2025-04-28,2025-04-28 20:15:00
29.39019,76.82994,2025-04-28,2015,n,4.21,N,archive,2025-04-28,2025-04-28 20:15:00
29.38656,76.82518,2025-04-28,2015,n,5.42,N,archive,2025-04-28,2025-04-28 20:15:00
29.3861,76.82934,2025-04-28,2015,n,5.42,N,archive,2025-04-28,2025-04-28 20:15:00
29.54129,75.35571,2025-04-28,2015,n,1.29,N,archive,2025-04-28,2025-04-28 20:15:00
29.02609,79.72762,2025-04-28,2015,n,0.65,N,archive,2025-04-28,2025-04-28 20:15:00
29.02549,79.73208,2025-04-28,2015,n,0.65,N,archive,2025-04-28,2025-04-28 20:15:00
29.01958,79.74929,2025-04-28,2015,n,0.64,N,archive,2025-04-28,2025-04-28 20:15:00
29.0016,79.88219,2025-04-28,2015,n,1.08,N,archive,2025-04-28,2025-04-28 20:15:00
29.01847,79.73082,2025-04-28,2015,n,0.75,N,archive,2025-04-28,2025-04-28 20:15:00
28.99871,79.87717,2025-04-28,2015,n,1.08,N,archive,2025-04-28,2025-04-28 20:15:00
28.99811,79.88156,2025-04-28,2015,n,1.08,N,archive,2025-04-28,2025-04-28 20:15:00
28.99522,79.87653,2025-04-28,2015,n,1.03,N,archive,2025-04-28,2025-04-28 20:15:00
28.96225,79.87645,2025-04-28,2015,n,1.64,N,archive,2025-04-28,2025-04-28 20:15:00
28.95876,79.87583,2025-04-28,2015,n,0.92,N,archive,2025-04-28,2025-04-28 20:15:00
28.91557,79.90415,2025-04-28,2015,n,1.31,N,archive,2025-04-28,2025-04-28 20:15:00
28.91316,79.92168,2025-04-28,2015,n,0.81,N,archive,2025-04-28,2025-04-28 20:15:00
28.91148,79.90791,2025-04-28,2015,n,1.19,N,archive,2025-04-28,2025-04-28 20:15:00
28.89684,79.93669,2025-04-28,2015,n,0.64,N,archive,2025-04-28,2025-04-28 20:15:00
28.90579,79.71232,2025-04-28,2015,n,1.11,N,archive,2025-04-28,2025-04-28 20:15:00
28.90519,79.71677,2025-04-28,2015,n,1.12,N,archive,2025-04-28,2025-04-28 20:15:00
29.268,76.58614,2025-04-28,2015,n,0.32,N,archive,2025-04-28,2025-04-28 20:15:00
29.2669,76.58383,2025-04-28,2015,n,0.72,N,archive,2025-04-28,2025-04-28 20:15:00
29.19156,76.91534,2025-04-28,2015,n,3.49,N,archive,2025-04-28,2025-04-28 20:15:00
28.87728,79.41918,2025-04-28,2015,n,1.83,N,archive,2025-04-28,2025-04-28 20:15:00
28.911,79.16511,2025-04-28,2015,n,0.8,N,archive,2025-04-28,2025-04-28 20:15:00
28.84385,79.6673,2025-04-28,2015,n,0.86,N,archive,2025-04-28,2025-04-28 20:15:00
28.84325,79.67177,2025-04-28,2015,n,1.07,N,archive,2025-04-28,2025-04-28 20:15:00
28.37566,79.98605,2025-04-28,2015,n,0.67,N,archive,2025-04-28,2025-04-28 20:15:00
28.37339,79.97686,2025-04-28,2015,n,0.45,N,archive,2025-04-28,2025-04-28 20:15:00
28.3728,79.98115,2025-04-28,2015,n,0.67,N,archive,2025-04-28,2025-04-28 20:15:00
28.78633,76.6432,2025-04-28,2015,n,0.93,N,archive,2025-04-28,2025-04-28 20:15:00
28.48066,79.1346,2025-04-28,2015,n,0.27,N,archive,2025-04-28,2025-04-28 20:15:00
28.75443,76.63005,2025-04-28,2015,n,1.56,N,archive,2025-04-28,2025-04-28 20:15:00
28.72298,76.83775,2025-04-28,2015,n,1.12,N,archive,2025-04-28,2025-04-28 20:15:00
28.74761,76.5013,2025-04-28,2015,n,1.71,N,archive,2025-04-28,2025-04-28 20:15:00
28.73117,76.65189,2025-04-28,2015,n,0.75,N,archive,2025-04-28,2025-04-28 20:15:00
28.72707,76.65128,2025-04-28,2015,n,0.75,N,archive,2025-04-28,2025-04-28 20:15:00
28.31459,79.96638,2025-04-28,2015,n,0.53,N,archive,2025-04-28,2025-04-28 20:15:00
28.31231,79.95717,2025-04-28,2015,n,0.65,N,archive,2025-04-28,2025-04-28 20:15:00
28.31114,79.96576,2025-04-28,2015,n,0.53,N,archive,2025-04-28,2025-04-28 20:15:00
28.31055,79.97004,2025-04-28,2015,n,0.32,N,archive,2025-04-28,2025-04-28 20:15:00
28.31319,79.96354,2025-04-28,2015,n,0.64,N,archive,2025-04-28,2025-04-28 20:15:00
28.31259,79.96782,2025-04-28,2015,n,0.64,N,archive,2025-04-28,2025-04-28 20:15:00
28.31034,79.95863,2025-04-28,2015,n,0.86,N,archive,2025-04-28,2025-04-28 20:15:00
28.74547,76.50269,2025-04-28,2015,n,1.42,N,archive,2025-04-28,2025-04-28 20:15:00
28.72855,76.64886,2025-04-28,2015,n,1.02,N,archive,2025-04-28,2025-04-28 20:15:00
28.72808,76.65298,2025-04-28,2015,n,1.19,N,archive,2025-04-28,2025-04-28 20:15:00
28.72651,76.52134,2025-04-28,2015,n,3.44,N,archive,2025-04-28,2025-04-28 20:15:00
28.36011,79.39159,2025-04-28,2015,n,0.71,N,archive,2025-04-28,2025-04-28 20:15:00
28.90741,79.1645,2025-04-28,2015,n,0.8,N,archive,2025-04-28,2025-04-28 20:15:00
28.90679,79.16917,2025-04-28,2015,n,0.96,N,archive,2025-04-28,2025-04-28 20:15:00
28.87373,79.41856,2025-04-28,2015,n,1.83,N,archive,2025-04-28,2025-04-28 20:15:00
28.83973,79.67115,2025-04-28,2015,n,1.07,N,archive,2025-04-28,2025-04-28 20:15:00
28.90382,79.16388,2025-04-28,2015,n,0.8,N,archive,2025-04-28,2025-04-28 20:15:00
29.10911,77.13609,2025-04-28,2015,n,0.67,N,archive,2025-04-28,2025-04-28 20:15:00
29.10788,77.13495,2025-04-28,2015,n,1.36,N,archive,2025-04-28,2025-04-28 20:15:00
28.754,79.74442,2025-04-28,2015,n,1.01,N,archive,2025-04-28,2025-04-28 20:15:00
28.7534,79.74885,2025-04-28,2015,n,0.32,N,archive,2025-04-28,2025-04-28 20:15:00
29.13743,76.55791,2025-04-28,2015,n,1.96,N,archive,2025-04-28,2025-04-28 20:15:00
29.11276,76.47616,2025-04-28,2015,n,1.59,N,archive,2025-04-28,2025-04-28 20:15:00
29.09484,76.2142,2025-04-28,2015,n,0.68,N,archive,2025-04-28,2025-04-28 20:15:00
28.68494,79.51559,2025-04-28,2015,n,0.53,N,archive,2025-04-28,2025-04-28 20:15:00
28.62906,79.50126,2025-04-28,2015,n,2.1,N,archive,2025-04-28,2025-04-28 20:15:00
28.90886,77.15803,2025-04-28,2015,n,0.56,N,archive,2025-04-28,2025-04-28 20:15:00
28.61794,79.47629,2025-04-28,2015,n,1.65,N,archive,2025-04-28,2025-04-28 20:15:00
28.61734,79.4808,2025-04-28,2015,n,1.16,N,archive,2025-04-28,2025-04-28 20:15:00
28.61674,79.4853,2025-04-28,2015,n,1.16,N,archive,2025-04-28,2025-04-28 20:15:00
28.61381,79.48017,2025-04-28,2015,n,1.16,N,archive,2025-04-28,2025-04-28 20:15:00
28.59605,79.42854,2025-04-28,2015,n,0.47,N,archive,2025-04-28,2025-04-28 20:15:00
28.96492,76.45428,2025-04-28,2015,n,0.7,N,archive,2025-04-28,2025-04-28 20:15:00
28.83585,77.03713,2025-04-28,2015,n,2.12,N,archive,2025-04-28,2025-04-28 20:15:00
28.85734,76.849,2025-04-28,2015,n,1.03,N,archive,2025-04-28,2025-04-28 20:15:00
28.82436,76.95857,2025-04-28,2015,n,1.06,N,archive,2025-04-28,2025-04-28 20:15:00
28.77633,77.3076,2025-04-28,2015,n,1.37,N,archive,2025-04-28,2025-04-28 20:15:00
28.77236,77.16592,2025-04-28,2015,n,2.6,N,archive,2025-04-28,2025-04-28 20:15:00
28.84207,76.55802,2025-04-28,2015,n,1.44,N,archive,2025-04-28,2025-04-28 20:15:00
28.771,77.16408,2025-04-28,2015,n,3.0,N,archive,2025-04-28,2025-04-28 20:15:00
28.82662,76.61953,2025-04-28,2015,n,0.95,N,archive,2025-04-28,2025-04-28 20:15:00
28.82251,76.61893,2025-04-28,2015,n,0.95,N,archive,2025-04-28,2025-04-28 20:15:00
28.81269,76.66817,2025-04-28,2015,n,0.92,N,archive,2025-04-28,2025-04-28 20:15:00
28.81191,76.63851,2025-04-28,2015,n,0.37,N,archive,2025-04-28,2025-04-28 20:15:00
28.8078,76.63791,2025-04-28,2015,n,0.59,N,archive,2025-04-28,2025-04-28 20:15:00
26.03378,79.82327,2025-04-28,2016,n,0.46,N,archive,2025-04-28,2025-04-28 20:16:00
26.03319,79.82735,2025-04-28,2016,n,0.46,N,archive,2025-04-28,2025-04-28 20:16:00
26.0226,78.35298,2025-04-28,2016,n,0.63,N,archive,2025-04-28,2025-04-28 20:16:00
26.01909,78.04124,2025-04-28,2016,n,0.82,N,archive,2025-04-28,2025-04-28 20:16:00
26.02882,76.94987,2025-04-28,2016,n,2.52,N,archive,2025-04-28,2025-04-28 20:16:00
31.27019,74.78637,2025-04-28,2154,n,3.0,N,archive,2025-04-28,2025-04-28 21:54:00
31.26868,74.78429,2025-04-28,2154,n,2.72,N,archive,2025-04-28,2025-04-28 21:54:00
26.15674,79.13768,2025-04-29,730,n,4.07,D,archive,2025-04-29,2025-04-29 07:30:00
26.16069,79.13675,2025-04-29,730,n,5.29,D,archive,2025-04-29,2025-04-29 07:30:00
26.13226,78.84059,2025-04-29,730,n,4.49,D,archive,2025-04-29,2025-04-29 07:30:00
26.13149,78.83665,2025-04-29,730,l,3.99,D,archive,2025-04-29,2025-04-29 07:30:00
26.14925,78.28232,2025-04-29,730,n,3.89,D,archive,2025-04-29,2025-04-29 07:30:00
26.27283,78.09216,2025-04-29,730,n,6.0,D,archive,2025-04-29,2025-04-29 07:30:00
26.64268,79.47804,2025-04-29,730,n,4.24,D,archive,2025-04-29,2025-04-29 07:30:00
26.64362,79.48087,2025-04-29,730,n,4.02,D,archive,2025-04-29,2025-04-29 07:30:00
27.41982,79.95567,2025-04-29,731,l,2.98,D,archive,2025-04-29,2025-04-29 07:31:00
27.18612,76.03041,2025-04-29,731,n,6.71,D,archive,2025-04-29,2025-04-29 07:31:00
27.64918,78.15517,2025-04-29,731,n,3.38,D,archive,2025-04-29,2025-04-29 07:31:00
27.99572,79.63709,2025-04-29,731,n,12.51,D,archive,2025-04-29,2025-04-29 07:31:00
28.15425,79.6921,2025-04-29,731,n,4.45,D,archive,2025-04-29,2025-04-29 07:31:00
28.15331,79.68706,2025-04-29,731,n,4.45,D,archive,2025-04-29,2025-04-29 07:31:00
27.87602,78.21854,2025-04-29,731,l,2.89,D,archive,2025-04-29,2025-04-29 07:31:00
27.72068,77.40018,2025-04-29,731,l,2.48,D,archive,2025-04-29,2025-04-29 07:31:00
27.99207,78.68613,2025-04-29,731,l,2.45,D,archive,2025-04-29,2025-04-29 07:31:00
27.99599,78.68517,2025-04-29,731,n,4.4,D,archive,2025-04-29,2025-04-29 07:31:00
28.19878,79.6816,2025-04-29,731,n,6.52,D,archive,2025-04-29,2025-04-29 07:31:00
28.20341,79.68578,2025-04-29,731,l,4.77,D,archive,2025-04-29,2025-04-29 07:31:00
28.19886,79.67968,2025-04-29,731,n,6.6,D,archive,2025-04-29,2025-04-29 07:31:00
28.24608,79.64218,2025-04-29,731,l,1.84,D,archive,2025-04-29,2025-04-29 07:31:00
27.83123,77.47288,2025-04-29,731,l,1.65,D,archive,2025-04-29,2025-04-29 07:31:00
27.89011,77.54591,2025-04-29,731,n,3.91,D,archive,2025-04-29,2025-04-29 07:31:00
28.03847,77.71846,2025-04-29,731,n,2.74,D,archive,2025-04-29,2025-04-29 07:31:00
28.10418,77.95385,2025-04-29,731,n,1.85,D,archive,2025-04-29,2025-04-29 07:31:00
28.17292,77.64523,2025-04-29,731,n,7.32,D,archive,2025-04-29,2025-04-29 07:31:00
28.29668,77.80235,2025-04-29,731,l,1.34,D,archive,2025-04-29,2025-04-29 07:31:00
28.25801,77.48424,2025-04-29,731,n,2.08,D,archive,2025-04-29,2025-04-29 07:31:00
28.69773,79.66108,2025-04-29,731,l,2.16,D,archive,2025-04-29,2025-04-29 07:31:00
28.70234,79.6652,2025-04-29,731,n,11.12,D,archive,2025-04-29,2025-04-29 07:31:00
28.73176,79.69982,2025-04-29,731,n,5.34,D,archive,2025-04-29,2025-04-29 07:31:00
28.30803,77.47134,2025-04-29,731,n,1.36,D,archive,2025-04-29,2025-04-29 07:31:00
28.25125,77.12379,2025-04-29,731,n,6.82,D,archive,2025-04-29,2025-04-29 07:31:00
28.76817,79.76064,2025-04-29,731,l,2.33,D,archive,2025-04-29,2025-04-29 07:31:00
28.24929,77.12563,2025-04-29,731,l,4.03,D,archive,2025-04-29,2025-04-29 07:31:00
28.24833,77.12104,2025-04-29,731,n,4.23,D,archive,2025-04-29,2025-04-29 07:31:00
28.38103,77.71964,2025-04-29,731,l,1.47,D,archive,2025-04-29,2025-04-29 07:31:00
28.79821,79.52946,2025-04-29,731,n,3.29,D,archive,2025-04-29,2025-04-29 07:31:00
28.50357,77.76384,2025-04-29,731,n,3.93,D,archive,2025-04-29,2025-04-29 07:31:00
28.94006,79.93597,2025-04-29,731,n,5.31,D,archive,2025-04-29,2025-04-29 07:31:00
28.4476,77.40488,2025-04-29,731,n,3.47,D,archive,2025-04-29,2025-04-29 07:31:00
28.92496,79.8128,2025-04-29,731,n,3.84,D,archive,2025-04-29,2025-04-29 07:31:00
28.96269,79.93569,2025-04-29,731,n,4.74,D,archive,2025-04-29,2025-04-29 07:31:00
28.51676,77.46494,2025-04-29,731,l,4.46,D,archive,2025-04-29,2025-04-29 07:31:00
28.57366,77.70629,2025-04-29,731,n,1.98,D,archive,2025-04-29,2025-04-29 07:31:00
28.84355,79.08323,2025-04-29,731,l,4.24,D,archive,2025-04-29,2025-04-29 07:31:00
28.8863,79.14764,2025-04-29,731,n,4.69,D,archive,2025-04-29,2025-04-29 07:31:00
28.91012,79.1693,2025-04-29,731,l,3.65,D,archive,2025-04-29,2025-04-29 07:31:00
28.59926,77.567,2025-04-29,731,l,1.41,D,archive,2025-04-29,2025-04-29 07:31:00
28.59839,77.56274,2025-04-29,731,l,1.01,D,archive,2025-04-29,2025-04-29 07:31:00
29.02949,79.64133,2025-04-29,731,l,13.71,D,archive,2025-04-29,2025-04-29 07:31:00
28.44908,76.68596,2025-04-29,731,l,0.82,D,archive,2025-04-29,2025-04-29 07:31:00
28.91303,78.99712,2025-04-29,731,l,2.13,D,archive,2025-04-29,2025-04-29 07:31:00
28.98827,79.35616,2025-04-29,731,n,4.69,D,archive,2025-04-29,2025-04-29 07:31:00
28.46281,76.64154,2025-04-29,731,n,3.86,D,archive,2025-04-29,2025-04-29 07:31:00
28.46516,76.63068,2025-04-29,731,l,2.12,D,archive,2025-04-29,2025-04-29 07:31:00
28.46416,76.62584,2025-04-29,731,n,2.12,D,archive,2025-04-29,2025-04-29 07:31:00
28.47257,76.57737,2025-04-29,731,l,0.72,D,archive,2025-04-29,2025-04-29 07:31:00
28.47138,76.57937,2025-04-29,731,l,1.87,D,archive,2025-04-29,2025-04-29 07:31:00
28.5222,76.75377,2025-04-29,731,n,4.91,D,archive,2025-04-29,2025-04-29 07:31:00
28.55347,76.68497,2025-04-29,731,n,4.06,D,archive,2025-04-29,2025-04-29 07:31:00
28.609,76.8649,2025-04-29,731,l,2.44,D,archive,2025-04-29,2025-04-29 07:31:00
28.62619,76.90457,2025-04-29,731,l,2.54,D,archive,2025-04-29,2025-04-29 07:31:00
28.87827,78.10033,2025-04-29,731,n,2.13,D,archive,2025-04-29,2025-04-29 07:31:00
28.62172,76.77232,2025-04-29,731,n,4.38,D,archive,2025-04-29,2025-04-29 07:31:00
28.7581,77.44289,2025-04-29,731,l,1.14,D,archive,2025-04-29,2025-04-29 07:31:00
28.62299,76.77521,2025-04-29,731,n,5.84,D,archive,2025-04-29,2025-04-29 07:31:00
28.91453,78.08844,2025-04-29,731,l,2.32,D,archive,2025-04-29,2025-04-29 07:31:00
28.68838,76.82723,2025-04-29,731,n,5.0,D,archive,2025-04-29,2025-04-29 07:31:00
28.6874,76.82256,2025-04-29,731,n,5.0,D,archive,2025-04-29,2025-04-29 07:31:00
28.69169,76.8214,2025-04-29,731,n,4.83,D,archive,2025-04-29,2025-04-29 07:31:00
28.69072,76.81673,2025-04-29,731,n,3.47,D,archive,2025-04-29,2025-04-29 07:31:00
28.63215,76.51411,2025-04-29,731,l,4.14,D,archive,2025-04-29,2025-04-29 07:31:00
28.64426,76.50573,2025-04-29,731,n,6.67,D,archive,2025-04-29,2025-04-29 07:31:00
28.96247,78.03458,2025-04-29,731,n,37.43,D,archive,2025-04-29,2025-04-29 07:31:00
28.66613,76.49984,2025-04-29,731,n,3.19,D,archive,2025-04-29,2025-04-29 07:31:00
28.66512,76.49496,2025-04-29,731,l,3.19,D,archive,2025-04-29,2025-04-29 07:31:00
28.66949,76.49375,2025-04-29,731,n,13.17,D,archive,2025-04-29,2025-04-29 07:31:00
28.74749,76.85092,2025-04-29,731,n,3.79,D,archive,2025-04-29,2025-04-29 07:31:00
